Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
10957.ppm;39;39;6;5;34;33
10958.ppm;53;54;5;5;48;49
10959.ppm;61;49;6;6;55;44
10960.ppm;68;58;6;5;62;53
10961.ppm;60;55;6;6;55;49
10962.ppm;48;48;5;5;43;43
10963.ppm;49;52;6;6;44;47
10964.ppm;36;35;6;6;31;30
10965.ppm;31;31;5;5;25;25
10966.ppm;35;35;6;6;30;30
10967.ppm;82;84;8;7;74;77
10968.ppm;34;33;5;5;28;28
10969.ppm;40;40;5;5;35;35
10970.ppm;57;59;5;5;52;54
10971.ppm;37;37;6;5;32;31
10972.ppm;51;43;5;5;46;38
10973.ppm;113;123;10;10;103;112
10974.ppm;31;30;5;5;25;25
10975.ppm;50;49;5;6;45;44
10976.ppm;118;117;10;10;108;107
10977.ppm;30;46;6;6;24;41
10978.ppm;32;33;5;6;27;28
10979.ppm;33;32;6;5;28;27
10980.ppm;28;28;6;6;23;23
10981.ppm;42;44;5;6;37;39
10982.ppm;38;39;5;6;33;34
10983.ppm;40;38;6;5;35;33
10984.ppm;59;62;5;5;54;57
10985.ppm;104;105;10;9;95;96
10986.ppm;47;43;6;6;42;38
10987.ppm;28;33;6;5;23;28
10988.ppm;31;35;5;6;26;30
10989.ppm;28;43;6;5;22;37
10990.ppm;64;62;5;6;59;57
10991.ppm;61;63;6;6;56;58
10992.ppm;51;50;6;5;46;45
10993.ppm;51;51;5;6;46;46
10994.ppm;50;51;6;6;44;46
10995.ppm;41;38;6;6;35;33
10996.ppm;64;121;5;10;59;111
10997.ppm;35;30;6;6;29;24
10998.ppm;58;58;6;5;53;53
10999.ppm;38;38;6;6;33;32
11000.ppm;47;47;6;6;42;42
11001.ppm;28;28;6;6;23;23
11002.ppm;86;76;7;6;79;70
11003.ppm;42;44;5;5;37;39
11004.ppm;34;34;5;5;29;29
11005.ppm;92;96;9;8;84;88
11006.ppm;32;31;6;6;26;26
11007.ppm;34;34;5;5;29;29
11008.ppm;35;35;6;6;30;30
11009.ppm;71;77;7;7;65;71
11010.ppm;111;98;9;8;102;90
11011.ppm;46;47;5;6;41;42
11012.ppm;36;34;6;5;30;29
11013.ppm;62;62;5;5;57;57
11014.ppm;47;48;5;5;42;43
11015.ppm;41;40;6;5;36;35
11016.ppm;53;55;5;5;48;50
11017.ppm;49;49;5;5;44;44
11018.ppm;29;31;5;5;24;25
11019.ppm;73;64;7;5;66;58
11020.ppm;43;55;6;5;38;50
11021.ppm;51;55;6;5;45;50
11022.ppm;49;45;5;5;43;39
11023.ppm;95;92;9;8;87;84
11024.ppm;35;34;5;6;30;29
11025.ppm;39;47;5;5;34;42
11026.ppm;80;79;8;7;73;72
11027.ppm;32;34;5;6;27;29
11028.ppm;29;29;6;6;23;24
11029.ppm;40;39;6;6;34;34
11030.ppm;77;76;7;6;71;70
11031.ppm;48;48;5;5;43;43
11032.ppm;68;57;7;6;62;52
11033.ppm;72;69;7;6;66;63
11034.ppm;86;75;8;7;79;69
11035.ppm;49;49;5;5;44;44
11036.ppm;33;37;6;5;28;32
11037.ppm;43;44;5;6;38;39
11038.ppm;46;48;5;6;41;43
11039.ppm;41;38;6;5;36;33
11040.ppm;51;51;5;5;46;46
11041.ppm;39;42;6;6;34;37
11042.ppm;73;68;7;7;67;62
11043.ppm;33;35;5;6;28;30
11044.ppm;36;37;5;6;31;32
11045.ppm;55;57;5;6;50;51
11046.ppm;53;52;6;5;48;47
11047.ppm;57;61;5;5;52;56
11048.ppm;36;33;6;6;30;28
11049.ppm;56;57;6;6;51;52
11050.ppm;71;60;7;5;64;54
11051.ppm;36;42;5;6;31;36
11052.ppm;34;32;6;5;28;27
11053.ppm;95;92;9;8;87;84
11054.ppm;35;35;5;5;30;30
11055.ppm;29;27;5;6;24;22
11056.ppm;26;26;5;5;20;20
11057.ppm;49;45;5;6;44;40
11058.ppm;52;53;5;6;47;48
11059.ppm;28;27;6;5;23;22
11060.ppm;42;42;6;6;37;37
11061.ppm;43;38;5;5;38;33
11062.ppm;35;35;5;5;30;30
11063.ppm;41;43;5;6;36;38
11064.ppm;48;45;6;5;43;40
11065.ppm;46;47;5;6;41;42
11066.ppm;35;34;6;6;29;29
11067.ppm;60;63;5;5;55;58
11068.ppm;56;51;5;5;51;46
11069.ppm;36;37;5;6;31;32
11070.ppm;31;31;6;6;26;26
11071.ppm;41;40;6;5;35;35
11072.ppm;42;42;5;5;37;37
11073.ppm;45;46;5;6;40;41
11074.ppm;98;85;8;7;90;78
11075.ppm;38;38;5;5;33;33
11076.ppm;51;49;6;6;46;44
11077.ppm;41;42;5;6;36;37
11078.ppm;44;45;6;5;39;40
11079.ppm;31;30;5;5;26;25
11080.ppm;80;77;7;6;72;70
11081.ppm;75;74;7;6;69;68
11082.ppm;58;56;5;5;53;51
11083.ppm;31;32;6;6;25;27
11084.ppm;31;33;6;5;25;27
11085.ppm;55;53;5;5;50;48
11086.ppm;31;31;6;6;26;26
11087.ppm;32;33;5;6;26;28
11088.ppm;44;49;5;6;39;44
11089.ppm;33;32;6;6;28;27
11090.ppm;62;61;5;6;57;56
11091.ppm;61;60;6;5;56;55
11092.ppm;43;40;6;5;38;35
11093.ppm;47;49;5;6;42;44
11094.ppm;84;84;7;7;77;77
11095.ppm;36;38;5;6;31;33
11096.ppm;47;43;6;5;42;38
11097.ppm;29;30;5;5;24;24
11098.ppm;37;39;6;6;32;33
11099.ppm;36;35;6;5;31;30
11100.ppm;82;75;7;7;75;69
11101.ppm;72;64;7;6;65;58
11102.ppm;52;53;5;6;47;48
11103.ppm;83;88;8;7;76;81
11104.ppm;60;60;6;5;55;55
11105.ppm;37;38;5;5;31;33
11106.ppm;54;49;6;5;49;44
11107.ppm;59;52;6;5;54;47
11108.ppm;45;46;5;6;40;41
11109.ppm;76;70;6;6;70;64
11110.ppm;36;33;5;6;30;28
11111.ppm;48;48;6;6;43;43
11112.ppm;30;29;6;5;25;24
11113.ppm;43;42;5;5;38;37
11114.ppm;99;99;9;9;91;91
11115.ppm;29;31;5;6;23;26
11116.ppm;50;51;6;6;45;46
11117.ppm;43;44;5;6;38;39
11118.ppm;39;34;6;5;34;29
11119.ppm;65;59;6;5;59;53
11120.ppm;38;38;5;6;32;33
11121.ppm;37;40;5;5;31;34
11122.ppm;39;42;6;6;34;37
11123.ppm;48;48;5;5;43;43
11124.ppm;111;109;9;9;102;100
11125.ppm;48;46;6;5;43;41
11126.ppm;54;51;6;6;49;46
11127.ppm;73;71;7;6;66;65
11128.ppm;26;27;5;6;21;22
11129.ppm;47;51;5;5;41;45
11130.ppm;83;84;7;8;76;77
11131.ppm;52;48;6;6;47;43
11132.ppm;30;31;5;6;25;26
11133.ppm;27;29;5;6;22;24
11134.ppm;43;41;6;5;37;36
11135.ppm;73;74;7;6;67;68
11136.ppm;38;39;5;6;33;34
11137.ppm;43;43;5;5;38;38
11138.ppm;35;35;6;5;30;29
11139.ppm;49;58;6;6;44;53
11140.ppm;31;35;5;5;26;30
11141.ppm;40;41;5;6;35;36
11142.ppm;30;29;6;5;25;24
11143.ppm;34;33;6;5;29;28
11144.ppm;31;31;5;6;26;25
11145.ppm;30;29;6;6;25;24
11146.ppm;27;28;5;5;22;23
11147.ppm;48;48;5;5;43;43
11148.ppm;91;96;8;8;83;88
11149.ppm;34;35;5;5;29;30
11150.ppm;34;34;5;6;29;29
11151.ppm;64;69;5;7;59;63
11152.ppm;31;48;5;5;26;43
11153.ppm;33;33;6;5;27;27
11154.ppm;35;36;6;5;30;31
11155.ppm;30;31;5;6;25;26
11156.ppm;39;40;6;6;34;35
11157.ppm;57;56;5;5;52;51
11158.ppm;44;53;6;5;39;47
11159.ppm;39;42;5;5;34;37
11160.ppm;47;46;6;5;42;41
11161.ppm;110;112;10;10;101;103
11162.ppm;59;54;5;6;53;48
11163.ppm;74;74;6;6;68;68
11164.ppm;46;46;6;6;41;41
11165.ppm;41;43;6;6;36;38
11166.ppm;49;50;6;6;44;45
11167.ppm;43;43;5;5;38;38
11168.ppm;27;35;5;6;22;30
11169.ppm;51;51;6;6;46;46
11170.ppm;97;104;9;10;89;95
11171.ppm;88;83;8;8;81;76
11172.ppm;34;37;5;6;29;32
11173.ppm;29;29;6;6;24;24
11174.ppm;82;81;8;7;75;74
11175.ppm;39;41;5;5;34;35
11176.ppm;39;40;6;5;34;35
11177.ppm;43;40;6;5;37;34
11178.ppm;29;32;5;6;24;26
11179.ppm;127;122;11;10;116;112
11180.ppm;70;68;7;6;64;62
11181.ppm;47;49;5;5;42;44
11182.ppm;29;30;5;6;24;25
11183.ppm;62;65;6;6;57;60
11184.ppm;30;29;6;5;25;24
11185.ppm;27;33;6;5;21;27
11186.ppm;82;82;8;8;75;75
11187.ppm;55;57;6;5;49;52
11188.ppm;39;39;6;6;34;34
11189.ppm;38;38;5;5;33;33
11190.ppm;88;90;7;8;80;82
11191.ppm;27;28;5;6;22;23
11192.ppm;47;47;5;6;42;42
11193.ppm;33;31;6;5;28;26
11194.ppm;28;28;5;5;23;23
11195.ppm;28;28;6;6;23;23
11196.ppm;43;49;6;6;37;43
11197.ppm;55;54;6;5;50;48
11198.ppm;81;80;7;7;74;73
11199.ppm;56;55;6;5;51;50
11200.ppm;32;34;6;6;27;29
11201.ppm;33;33;6;6;28;28
11202.ppm;31;31;5;5;26;26
11203.ppm;59;55;5;6;54;50
11204.ppm;50;50;5;5;45;45
11205.ppm;164;166;14;14;150;152
11206.ppm;40;40;6;5;34;35
11207.ppm;46;46;5;6;41;41
11208.ppm;50;51;5;6;45;46
11209.ppm;27;26;5;5;22;21
11210.ppm;55;55;6;6;49;49
11211.ppm;95;97;9;9;87;89
11212.ppm;35;35;6;6;30;30
11213.ppm;34;35;5;5;29;30
11214.ppm;28;28;6;6;23;23
11215.ppm;34;35;5;6;29;30
11216.ppm;83;89;7;8;76;82
11217.ppm;40;39;6;5;35;34
11218.ppm;44;43;5;6;39;38
11219.ppm;43;48;6;5;38;43
11220.ppm;61;59;6;5;56;53
11221.ppm;33;31;5;5;28;26
11222.ppm;35;35;6;5;29;30
11223.ppm;116;104;11;10;106;95
11224.ppm;49;49;6;6;44;44
11225.ppm;39;36;6;5;34;31
11226.ppm;48;46;5;5;43;40
11227.ppm;45;45;6;6;40;40
11228.ppm;33;34;6;6;27;29
11229.ppm;56;52;5;5;50;47
11230.ppm;37;36;6;5;32;31
11231.ppm;33;33;5;5;28;28
11232.ppm;27;29;6;6;22;24
11233.ppm;98;97;9;8;90;89
11234.ppm;53;52;5;5;48;47
11235.ppm;33;41;5;6;28;36
11236.ppm;74;68;6;7;68;62
11237.ppm;30;36;5;6;25;30
11238.ppm;74;75;6;7;68;69
11239.ppm;32;30;5;5;27;25
11240.ppm;34;39;5;5;29;34
11241.ppm;37;38;5;6;32;33
11242.ppm;45;48;5;5;40;42
11243.ppm;88;78;8;7;80;71
11244.ppm;52;52;5;6;47;46
11245.ppm;28;28;6;5;23;23
11246.ppm;33;32;6;5;28;27
11247.ppm;38;38;5;5;33;33
11248.ppm;46;48;6;5;41;43
11249.ppm;30;28;5;5;25;23
11250.ppm;47;48;6;6;42;43
11251.ppm;87;73;8;7;80;67
11252.ppm;31;32;6;5;26;27
11253.ppm;88;87;8;7;81;80
11254.ppm;87;83;7;7;80;76
11255.ppm;56;62;5;6;51;56
11256.ppm;31;33;6;6;26;28
11257.ppm;28;28;5;5;23;23
11258.ppm;67;63;6;5;61;58
11259.ppm;31;31;6;5;26;26
11260.ppm;116;112;11;9;106;102
11261.ppm;32;32;5;5;27;27
11262.ppm;87;93;7;9;79;84
11263.ppm;108;103;10;9;99;94
11264.ppm;36;41;5;5;31;35
11265.ppm;30;31;5;6;25;26
11266.ppm;95;95;8;8;87;87
11267.ppm;36;36;5;5;31;31
11268.ppm;117;105;10;10;107;96
11269.ppm;35;36;5;6;30;31
11270.ppm;28;27;5;6;23;22
11271.ppm;58;51;5;6;53;46
11272.ppm;70;71;7;7;64;65
11273.ppm;65;63;5;6;59;58
11274.ppm;87;87;7;7;80;80
11275.ppm;55;55;6;6;50;50
11276.ppm;88;86;8;7;81;79
11277.ppm;61;63;6;5;56;57
11278.ppm;81;81;8;8;74;74
11279.ppm;54;54;5;5;49;49
11280.ppm;29;30;5;6;24;25
11281.ppm;29;30;6;6;24;25
11282.ppm;37;34;6;5;32;29
11283.ppm;28;29;5;5;23;24
11284.ppm;69;64;6;5;63;59
11285.ppm;33;33;6;6;28;28
11286.ppm;43;39;6;6;38;34
11287.ppm;34;33;6;5;29;28
11288.ppm;55;51;5;5;50;46
11289.ppm;42;44;6;5;37;39
11290.ppm;37;39;6;6;32;34
11291.ppm;33;29;6;5;28;24
11292.ppm;30;30;6;6;25;25
11293.ppm;93;85;8;7;85;78
11294.ppm;51;52;5;6;46;47
11295.ppm;54;55;5;6;49;50
11296.ppm;41;37;6;6;36;32
11297.ppm;94;95;8;9;86;87
11298.ppm;40;40;6;6;34;35
11299.ppm;45;45;5;6;40;40
11300.ppm;28;27;6;6;23;22
11301.ppm;44;44;6;6;39;39
11302.ppm;45;46;5;6;40;41
11303.ppm;73;73;6;7;66;66
11304.ppm;133;131;12;11;122;120
11305.ppm;36;38;5;6;31;33
11306.ppm;30;31;5;6;25;26
11307.ppm;33;32;6;5;28;27
11308.ppm;42;41;5;5;37;36
11309.ppm;36;35;6;5;31;30
11310.ppm;42;42;6;6;37;37
11311.ppm;141;141;12;13;129;129
11312.ppm;47;44;5;5;41;39
11313.ppm;49;48;6;5;44;43
11314.ppm;41;41;5;6;36;36
11315.ppm;31;52;5;6;25;47
11316.ppm;45;46;5;6;40;41
11317.ppm;43;43;6;6;38;38
11318.ppm;60;59;5;6;55;54
11319.ppm;45;47;6;5;40;42
11320.ppm;26;28;5;6;21;23
11321.ppm;70;68;6;7;64;62
11322.ppm;46;47;5;6;41;42
11323.ppm;28;29;5;6;23;24
11324.ppm;93;81;8;7;85;74
11325.ppm;57;54;5;6;52;49
11326.ppm;41;38;6;5;35;32
11327.ppm;34;35;5;6;28;30
11328.ppm;69;72;6;7;63;66
11329.ppm;73;79;7;7;67;72
11330.ppm;42;47;5;6;37;42
11331.ppm;27;26;6;5;21;21
11332.ppm;77;75;7;7;70;69
11333.ppm;57;53;6;5;51;48
11334.ppm;31;27;6;5;25;21
11335.ppm;54;55;5;6;49;50
11336.ppm;37;33;6;5;32;28
11337.ppm;33;33;5;5;28;28
11338.ppm;39;38;6;6;34;33
11339.ppm;52;47;5;5;47;42
11340.ppm;61;60;6;6;56;55
11341.ppm;43;42;5;6;38;37
11342.ppm;31;34;5;5;26;29
11343.ppm;70;70;6;7;64;64
11344.ppm;28;28;5;6;22;23
11345.ppm;34;35;5;6;29;30
11346.ppm;47;50;5;6;42;45
11347.ppm;102;107;9;9;93;98
11348.ppm;33;34;5;5;28;29
11349.ppm;36;37;5;5;30;31
11350.ppm;55;54;5;5;49;49
11351.ppm;44;46;5;5;39;41
11352.ppm;29;29;6;6;23;24
11353.ppm;50;51;5;6;45;46
11354.ppm;37;36;6;5;32;31
11355.ppm;37;33;6;5;31;28
11356.ppm;43;48;5;6;38;43
11357.ppm;48;47;6;5;43;42
11358.ppm;30;29;6;5;25;24
11359.ppm;34;34;5;5;29;29
11360.ppm;38;38;5;6;33;33
11361.ppm;33;33;5;5;28;28
11362.ppm;85;80;7;7;78;73
11363.ppm;111;101;9;8;102;92
11364.ppm;53;52;6;6;47;46
11365.ppm;39;40;5;6;34;35
11366.ppm;189;168;17;15;173;154
11367.ppm;35;36;5;6;30;31
11368.ppm;69;70;6;7;63;64
11369.ppm;28;30;5;5;23;25
11370.ppm;64;72;6;6;59;66
11371.ppm;30;31;6;6;25;26
11372.ppm;51;51;6;6;45;46
11373.ppm;34;34;5;5;29;29
11374.ppm;33;33;6;6;28;28
11375.ppm;160;164;13;14;147;150
11376.ppm;94;83;9;7;86;76
11377.ppm;98;98;8;8;90;90
11378.ppm;50;53;5;6;45;48
11379.ppm;60;55;5;6;55;50
11380.ppm;28;29;5;5;22;24
11381.ppm;35;86;6;7;29;78
11382.ppm;86;84;8;7;79;77
11383.ppm;37;37;5;5;32;32
11384.ppm;40;39;6;5;35;34
11385.ppm;59;59;6;5;54;54
11386.ppm;97;95;9;8;89;87
11387.ppm;37;38;5;6;32;33
11388.ppm;43;47;6;6;38;42
11389.ppm;36;39;5;6;31;34
11390.ppm;53;52;6;6;47;47
11391.ppm;58;62;5;5;53;57
11392.ppm;64;58;5;6;59;53
11393.ppm;29;28;5;5;24;23
11394.ppm;47;48;6;6;42;43
11395.ppm;55;53;6;6;50;48
11396.ppm;73;68;6;7;67;62
11397.ppm;29;29;5;6;24;24
11398.ppm;78;81;7;8;71;74
11399.ppm;33;33;5;5;28;28
11400.ppm;36;37;6;6;31;32
11401.ppm;63;55;6;6;57;50
11402.ppm;53;54;5;6;48;49
11403.ppm;71;69;6;6;65;63
11404.ppm;74;75;6;7;68;69
11405.ppm;76;76;7;6;69;70
11406.ppm;144;142;12;13;132;130
11407.ppm;44;44;6;6;39;39
11408.ppm;43;43;6;5;38;38
11409.ppm;35;40;6;6;30;34
11410.ppm;83;75;8;6;76;69
11411.ppm;39;38;6;5;34;33
11412.ppm;27;28;5;6;22;23
11413.ppm;49;48;6;5;44;43
11414.ppm;91;91;8;8;83;83
11415.ppm;218;195;18;17;200;178
11416.ppm;50;50;5;5;45;45
11417.ppm;39;41;5;6;34;36
11418.ppm;112;106;9;9;103;97
11419.ppm;84;83;8;8;76;76
11420.ppm;77;70;7;6;71;64
11421.ppm;40;41;6;6;35;36
11422.ppm;49;48;6;6;43;43
11423.ppm;38;37;6;5;33;32
11424.ppm;29;29;5;5;23;24
11425.ppm;70;73;6;6;64;67
11426.ppm;29;29;6;6;24;24
11427.ppm;34;34;6;6;29;29
11428.ppm;30;30;6;6;25;25
11429.ppm;41;43;6;6;36;38
11430.ppm;43;43;5;6;38;38
11431.ppm;108;106;9;10;98;97
11432.ppm;62;65;5;6;57;60
11433.ppm;30;37;5;6;25;31
11434.ppm;60;52;5;5;55;47
11435.ppm;28;28;5;5;23;23
11436.ppm;82;81;8;7;75;74
11437.ppm;36;43;5;5;31;38
11438.ppm;29;29;6;6;24;24
11439.ppm;82;72;7;7;75;66
11440.ppm;89;89;8;8;82;81
11441.ppm;55;55;5;5;50;50
11442.ppm;46;46;6;5;41;40
11443.ppm;60;59;6;6;55;54
11444.ppm;31;31;6;6;26;26
11445.ppm;42;42;6;6;37;37
11446.ppm;43;43;6;6;38;38
11447.ppm;49;53;6;5;43;48
11448.ppm;33;35;6;6;28;30
11449.ppm;103;91;9;8;94;83
11450.ppm;58;58;5;5;53;53
11451.ppm;34;34;5;5;29;29
11452.ppm;74;74;7;7;68;68
11453.ppm;49;50;5;5;44;45
11454.ppm;97;92;9;9;89;84
11455.ppm;44;43;5;6;39;38
11456.ppm;44;46;5;5;39;41
11457.ppm;35;34;5;5;29;28
11458.ppm;41;44;6;5;36;38
11459.ppm;28;29;5;6;23;24
11460.ppm;50;48;6;5;45;43
11461.ppm;35;35;6;6;30;30
11462.ppm;50;53;5;5;44;48
11463.ppm;40;46;5;5;35;40
11464.ppm;30;30;6;6;25;25
11465.ppm;62;62;6;5;57;57
11466.ppm;57;58;6;6;52;53
11467.ppm;43;44;6;5;38;39
11468.ppm;39;39;6;6;34;34
11469.ppm;35;35;5;5;30;30
11470.ppm;44;42;6;5;39;37
11471.ppm;31;35;5;6;26;29
11472.ppm;33;33;5;5;28;28
11473.ppm;37;36;5;6;31;31
11474.ppm;40;41;5;6;35;36
11475.ppm;48;47;6;5;43;42
11476.ppm;34;35;5;6;29;30
11477.ppm;104;105;10;9;95;96
11478.ppm;30;33;5;6;25;27
11479.ppm;76;75;6;6;70;69
11480.ppm;89;89;8;8;82;82
11481.ppm;31;31;6;6;26;26
11482.ppm;41;41;5;5;36;36
11483.ppm;35;35;6;5;30;30
11484.ppm;43;42;6;5;38;37
11485.ppm;51;53;5;5;46;48
11486.ppm;99;94;8;8;91;85
11487.ppm;31;33;5;6;26;28
11488.ppm;42;42;5;5;37;37
11489.ppm;63;64;5;6;58;59
11490.ppm;56;56;6;5;51;51
11491.ppm;36;37;5;6;31;32
11492.ppm;43;43;5;5;38;38
11493.ppm;31;32;5;5;26;27
11494.ppm;43;56;5;5;38;50
11495.ppm;32;31;6;6;27;25
11496.ppm;39;34;6;5;34;29
11497.ppm;38;38;5;5;33;33
11498.ppm;58;62;5;5;52;57
11499.ppm;42;43;5;6;37;38
11500.ppm;37;35;6;6;31;29
11501.ppm;61;63;5;6;56;58
11502.ppm;62;93;5;9;57;84
11503.ppm;31;55;5;5;26;50
11504.ppm;60;55;6;5;55;50
11505.ppm;33;34;5;5;28;29
11506.ppm;31;32;5;5;26;27
11507.ppm;32;31;6;5;27;26
11508.ppm;62;62;6;6;57;57
11509.ppm;36;37;6;6;31;32
11510.ppm;82;84;7;7;75;76
11511.ppm;41;40;5;5;36;35
11512.ppm;35;33;6;5;30;28
11513.ppm;46;46;6;6;41;41
11514.ppm;31;32;6;6;26;27
11515.ppm;28;28;5;5;23;23
11516.ppm;53;53;6;5;47;47
11517.ppm;38;41;5;6;32;36
11518.ppm;31;31;5;5;26;26
11519.ppm;44;44;5;5;39;39
11520.ppm;33;33;5;5;28;28
11521.ppm;38;39;5;6;32;34
11522.ppm;56;57;5;6;51;52
11523.ppm;69;71;6;6;63;65
11524.ppm;42;46;5;5;37;41
11525.ppm;35;36;5;6;30;31
11526.ppm;36;35;6;5;31;30
11527.ppm;44;46;6;6;38;40
11528.ppm;29;29;5;5;24;24
11529.ppm;29;27;6;6;23;22
11530.ppm;37;34;5;5;32;29
11531.ppm;50;48;6;6;45;43
11532.ppm;77;70;7;7;70;64
11533.ppm;50;48;5;5;45;43
11534.ppm;36;38;5;6;31;33
11535.ppm;85;81;7;7;78;74
11536.ppm;34;34;6;5;29;29
11537.ppm;25;26;5;5;20;21
11538.ppm;56;58;5;5;51;53
11539.ppm;56;55;5;5;51;50
11540.ppm;42;41;6;6;36;35
11541.ppm;48;44;5;5;43;39
11542.ppm;33;34;5;5;28;29
11543.ppm;30;30;6;5;25;25
11544.ppm;53;56;5;5;47;50
11545.ppm;45;45;5;5;40;40
11546.ppm;28;29;5;5;23;23
11547.ppm;49;49;5;5;44;44
11548.ppm;61;63;5;6;56;58
11549.ppm;120;112;11;10;110;103
11550.ppm;44;44;6;6;39;39
11551.ppm;30;31;6;6;25;26
11552.ppm;80;87;7;8;73;80
11553.ppm;41;40;6;5;36;35
11554.ppm;28;33;6;6;23;27
11555.ppm;37;36;6;5;32;31
11556.ppm;32;33;5;6;27;28
11557.ppm;54;55;5;6;49;50
11558.ppm;44;43;6;5;38;38
11559.ppm;31;33;5;6;25;28
11560.ppm;87;87;8;8;80;80
11561.ppm;73;82;7;8;66;75
11562.ppm;41;40;6;6;36;35
11563.ppm;41;41;6;6;36;36
11564.ppm;31;31;6;6;26;26
11565.ppm;37;37;5;6;32;32
11566.ppm;72;69;7;6;66;63
11567.ppm;33;34;6;5;28;29
11568.ppm;55;51;6;6;50;46
11569.ppm;32;34;5;6;27;29
11570.ppm;33;30;6;5;28;25
11571.ppm;74;75;6;7;68;69
11572.ppm;28;28;5;5;23;23
11573.ppm;39;37;6;5;34;32
11574.ppm;33;35;5;6;28;29
11575.ppm;27;25;6;5;22;20
11576.ppm;35;33;5;5;30;28
11577.ppm;45;46;6;6;40;40
11578.ppm;40;40;5;5;35;35
11579.ppm;32;33;5;6;27;28
11580.ppm;67;63;6;5;61;58
11581.ppm;44;41;5;6;39;36
11582.ppm;44;43;6;5;39;38
11583.ppm;50;46;5;6;45;41
11584.ppm;58;61;5;6;53;56
11585.ppm;54;53;6;5;49;48
11586.ppm;57;61;6;6;52;56
11587.ppm;40;36;6;6;35;31
11588.ppm;60;60;5;5;55;55
11589.ppm;30;31;5;6;24;25
11590.ppm;27;29;5;6;22;24
11591.ppm;55;56;5;5;50;51
11592.ppm;31;52;5;5;26;47
11593.ppm;54;51;6;5;49;46
11594.ppm;28;28;6;5;23;23
11595.ppm;31;29;6;6;25;23
11596.ppm;46;47;5;6;41;42
11597.ppm;52;52;5;5;47;47
11598.ppm;46;45;5;5;41;40
11599.ppm;35;30;5;5;30;25
11600.ppm;30;31;6;6;25;26
11601.ppm;33;35;5;6;28;30
11602.ppm;29;29;5;5;24;24
11603.ppm;37;37;5;5;32;32
11604.ppm;35;35;5;5;30;30
11605.ppm;36;41;5;6;31;36
11606.ppm;35;36;6;6;30;31
11607.ppm;30;30;5;5;25;25
11608.ppm;30;30;6;6;25;25
11609.ppm;44;45;6;6;39;39
11610.ppm;32;32;6;5;27;27
11611.ppm;33;32;6;5;28;26
11612.ppm;31;32;6;6;26;27
11613.ppm;53;46;6;5;48;40
11614.ppm;58;57;6;5;52;52
11615.ppm;50;48;6;5;45;43
11616.ppm;35;38;5;6;29;32
11617.ppm;44;41;6;6;39;36
11618.ppm;31;30;6;5;26;25
11619.ppm;54;54;5;5;49;49
11620.ppm;38;34;6;5;33;29
11621.ppm;53;53;6;6;48;48
11622.ppm;31;32;6;6;26;27
11623.ppm;89;81;8;7;82;74
11624.ppm;54;50;6;5;49;45
11625.ppm;75;80;7;8;69;73
11626.ppm;42;43;5;6;37;38
11627.ppm;34;32;6;6;29;27
11628.ppm;30;31;5;6;25;26
11629.ppm;36;36;5;5;31;31
11630.ppm;35;35;6;6;30;30
11631.ppm;45;44;6;5;40;39
11632.ppm;33;34;6;6;28;29
11633.ppm;35;36;6;6;30;31
11634.ppm;38;36;5;6;32;31
11635.ppm;35;36;5;6;30;31
11636.ppm;60;59;6;5;55;54
11637.ppm;31;32;5;6;25;26
11638.ppm;36;43;5;5;31;38
11639.ppm;50;53;6;5;45;48
11640.ppm;34;35;6;6;29;30
11641.ppm;36;35;5;5;31;30
11642.ppm;54;54;6;6;49;49
11643.ppm;52;50;6;5;47;44
11644.ppm;32;32;5;5;27;27
11645.ppm;98;89;8;8;90;82
11646.ppm;34;35;6;6;29;30
11647.ppm;167;148;14;12;153;136
11648.ppm;32;33;5;6;27;28
11649.ppm;41;39;6;6;35;34
11650.ppm;61;62;6;5;56;57
11651.ppm;56;56;6;5;50;50
11652.ppm;36;38;6;6;31;33
11653.ppm;121;120;11;11;110;109
11654.ppm;27;26;5;5;21;21
11655.ppm;68;61;6;6;62;56
11656.ppm;52;50;5;6;47;44
11657.ppm;34;36;5;6;29;30
11658.ppm;29;28;6;5;23;22
11659.ppm;52;53;5;6;47;48
11660.ppm;44;41;5;6;39;36
11661.ppm;57;52;6;6;51;46
11662.ppm;61;58;6;6;55;53
11663.ppm;51;53;5;6;46;47
11664.ppm;72;72;7;6;66;66
11665.ppm;69;61;6;5;62;55
11666.ppm;55;61;6;5;49;56
11667.ppm;32;33;6;6;27;28
11668.ppm;30;35;6;6;24;30
11669.ppm;30;30;5;5;25;25
11670.ppm;72;63;7;5;66;58
11671.ppm;39;39;6;6;34;34
11672.ppm;63;62;6;6;58;57
11673.ppm;27;28;5;5;22;23
11674.ppm;40;40;5;5;35;35
11675.ppm;48;46;5;5;43;41
11676.ppm;61;67;6;6;55;61
11677.ppm;30;48;6;6;24;43
11678.ppm;31;32;5;6;25;27
11679.ppm;32;31;5;6;26;26
11680.ppm;61;62;5;6;56;57
11681.ppm;59;58;6;5;53;53
11682.ppm;63;63;6;6;58;58
11683.ppm;31;32;5;6;26;27
11684.ppm;60;61;5;6;54;55
11685.ppm;32;32;5;5;27;27
11686.ppm;33;34;5;5;28;28
11687.ppm;65;59;6;6;60;54
11688.ppm;37;38;5;6;32;33
11689.ppm;64;97;6;8;59;89
11690.ppm;48;44;5;5;42;38
